INVALID_DATE	INVALID_DATE	Error	detail:Text
INVALID_DESTRUCTOR	INVALID_DESTRUCTOR	Error	message:Text
INVALID_EGRESS_POLICY	INVALID_EGRESS_POLICY	Error	detail:Text
INVALID_EXIT_CODE	INVALID_EXIT_CODE	Error	detail:Text
INVALID_EXPONENT	INVALID_EXPONENT	Error	detail:Text
INVALID_FILE_MODE	INVALID_FILE_MODE	Error	message:Text
INVALID_FOR_STEP	INVALID_FOR_STEP	Error	message:Text
INVALID_HOST_ARGS_USE	INVALID_HOST_ARGS_USE	Error	message:Text
INVALID_INPUT	INVALID_INPUT	Error	detail:Text
INVALID_IR	invalid-ir	Error	detail:Text
INVALID_JSON	INVALID_JSON	Error	detail:Text
INVALID_LOOP_CONTROL	INVALID_LOOP_CONTROL	Error	message:Text
INVALID_NUMERIC_CONVERSION	INVALID_NUMERIC_CONVERSION	Error	message:Text
INVALID_OPTIONS	INVALID_OPTIONS	Error	message:Text
INVALID_OVERRIDE	INVALID_OVERRIDE	Error	message:Text
INVALID_POINTER_TYPE	INVALID_POINTER_TYPE	Error	message:Text
INVALID_RELEASE_TARGET	INVALID_RELEASE_TARGET	Error	message:Text
INVALID_SHIFT_COUNT	INVALID_SHIFT_COUNT	Error	detail:Text
INVALID_START	INVALID_START	Error	detail:Text
INVALID_SUPER	INVALID_SUPER	Error	message:Text
INVALID_TIME	INVALID_TIME	Error	detail:Text
INVALID_TIMEZONE	INVALID_TIMEZONE	Error	detail:Text
INVALID_VALUE	INVALID_VALUE	Error	detail:Text
INVALID_VECTOR_DIMENSION	INVALID_VECTOR_DIMENSION	Error	message:Text
INVALID_VECTOR_TYPE	INVALID_VECTOR_TYPE	Error	message:Text
IO	IO	Error	message:Text
IR_LOWERING	ir-lowering	Error	detail:Text
LIBRARY_PROVIDER_UNAVAILABLE	LIBRARY_PROVIDER_UNAVAILABLE	Error	detail:Text
LIMIT	LIMIT	Error	message:Text
MISSING_RETURN	MISSING_RETURN	Error	message:Text
MODULE_LIMIT	MODULE_LIMIT	Error	detail:Text
MODULE_NOT_FOUND	module-not-found	Error	path:Text
MODULE_NOT_RESOLVED	MODULE_NOT_RESOLVED	Error	message:Text
NAME_NOT_FOUND	NAME_NOT_FOUND	Error	name:Text,context:Text
NOT_CALLABLE	NOT_CALLABLE	Error	message:Text
NOT_FOUND	NOT_FOUND	Error	message:Text
NULL_POINTER_ACCESS	NULL_POINTER_ACCESS	Error	message:Text
NUMERIC_OVERFLOW	numeric-overflow	Error	operation:Text
OUTPUT_ERROR	OUTPUT_ERROR	Error	message:Text
OVERRIDE_REQUIRED	OVERRIDE_REQUIRED	Error	message:Text
OVERRIDE_WITHOUT_BASE	OVERRIDE_WITHOUT_BASE	Error	message:Text
PARSE_ERROR	PARSE_ERROR	Error	message:Text
POINTER_LENGTH_MISMATCH	POINTER_LENGTH_MISMATCH	Error	message:Text
PRIVATE_ACCESS	PRIVATE_ACCESS	Error	message:Text
PROCESS_LOG_WRITE	PROCESS_LOG_WRITE	Error	message:Text
PROTECTED_ACCESS	PROTECTED_ACCESS	Error	message:Text
REQUEST_INVALID	REQUEST_INVALID	Error	message:Text
RESOURCE_LIMIT	RESOURCE_LIMIT	Error	message:Text
RETAIN_OVERFLOW	RETAIN_OVERFLOW	Error	message:Text
SCRAPER_INPUT	SCRAPER_INPUT	Error	message:Text
SERVER_STATE	SERVER_STATE	Error	message:Text
SESSION_CONFIG	SESSION_CONFIG	Error	message:Text
STALE_HANDLE	STALE_HANDLE	Error	message:Text
START_NOT_FOUND	START_NOT_FOUND	Error	message:Text
STATIC_INITIALIZATION_CYCLE	STATIC_INITIALIZATION_CYCLE	Error	message:Text
TARGET_UNSUPPORTED_ENTRYPOINT	target-unsupported-entrypoint	Error	target:Text,detail:Text
TARGET_UNSUPPORTED_HOST	target-unsupported-host	Error	target:Text,detail:Text
TARGET_UNSUPPORTED_LLVM	target-unsupported-llvm	Error	target:Text,detail:Text
TARGET_UNSUPPORTED_OP	target-unsupported-op	Error	target:Text,detail:Text
TARGET_UNSUPPORTED_TYPE	target-unsupported-type	Error	target:Text,detail:Text
TLS_PROVIDER_UNAVAILABLE	TLS_PROVIDER_UNAVAILABLE	Error	message:Text
TYPE_MISMATCH	type-mismatch	Error	expected:Text,actual:Text,context:Text
TYPE_NAME_AS_VALUE	TYPE_NAME_AS_VALUE	Error	message:Text
UNINITIALIZED_VALUE	UNINITIALIZED_VALUE	Error	message:Text
UNKNOWN_TYPE	UNKNOWN_TYPE	Error	message:Text
UNREACHABLE_CODE	unreachable-code	Warning	context:Text
UNRESOLVED_TYPE	UNRESOLVED_TYPE	Error	message:Text
UNUSED_BINDING	unused-binding	Warning	name:Text
UNUSED_IMPORT	unused-import	Warning	module:Text
USE_AFTER_DELETE	USE_AFTER_DELETE	Error	message:Text
USE_AFTER_RELEASE	use-after-release	Error	detail:Text
VECTOR_LENGTH_MISMATCH	VECTOR_LENGTH_MISMATCH	Error	message:Text
WEB_LISTEN	WEB_LISTEN	Error	message:Text
